CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB021940,27,Female,Chennai,Salaried,482700.0,688.0,55,29650.0,0.0208,9.0,19.0,3.0,10.0,,1.0,1,0,0,0
IB011238,70,Female,Visakhapatnam,Business,,737.0,166,437170.0,-0.1459,1.0,17.0,7.0,7.0,3.0,,1,0,0,0
IB014489,68,Male,Lucknow,Salaried,832100.0,725.0,158,41570.0,-0.1098,,,3.0,,0.0,2.0,0,0,1,0
IB006608,67,Male,Ludhiana,Self_Employed,1562800.0,644.0,149,89440.0,-0.0967,,,4.0,,0.0,0.0,1,0,1,0
IB015533,64,Female,Bengaluru,Student,182200.0,639.0,97,1720.0,-0.6928,,,,,4.0,,0,0,0,1
IB025813,26,Male,Lucknow,Self_Employed,2075500.0,,96,,,15.0,23.0,2.0,7.0,0.0,0.0,1,1,0,0
IB023264,39,Male,Guwahati,Self_Employed,,653.0,177,212730.0,0.0444,10.0,18.0,6.0,7.0,3.0,2.0,1,0,1,0
IB039124,43,Male,Chennai,Self_Employed,,637.0,120,69270.0,-0.005,12.0,10.0,3.0,6.0,1.0,1.0,0,0,0,0
IB030935,28,Male,Mumbai,Salaried,551900.0,602.0,78,8270.0,0.0057,20.0,8.0,2.0,3.0,3.0,3.0,1,0,0,0
IB045103,54,Male,Hyderabad,Self_Employed,583700.0,636.0,162,25560.0,-0.0312,11.0,5.0,6.0,5.0,1.0,3.0,1,1,0,0
IB019008,67,Female,Chennai,Salaried,504800.0,664.0,116,42360.0,0.1023,,,3.0,,1.0,3.0,1,0,0,0
IB029933,44,Female,Agra,Self_Employed,757300.0,617.0,174,,,6.0,16.0,,5.0,1.0,4.0,1,0,0,0
IB016086,26,Female,Hyderabad,Salaried,797300.0,,31,27020.0,-0.0707,7.0,15.0,1.0,10.0,0.0,2.0,0,0,0,0
IB012921,43,Female,Kolkata,Retired,645900.0,576.0,117,35600.0,0.1076,10.0,16.0,2.0,2.0,2.0,1.0,1,0,0,1
IB009344,25,Female,Chennai,Self_Employed,716800.0,,11,52680.0,-0.1414,19.0,26.0,0.0,6.0,0.0,0.0,0,1,0,1
IB029531,56,Female,Mysuru,Salaried,536000.0,661.0,119,26560.0,-0.0347,5.0,11.0,2.0,5.0,1.0,1.0,1,0,0,0
IB000690,63,Male,Rajkot,Self_Employed,1224100.0,699.0,124,6310.0,-0.0055,,,6.0,,1.0,1.0,0,0,0,0
IB033574,71,Male,Srinagar,Salaried,704400.0,721.0,124,500.0,-0.0191,,,4.0,,1.0,2.0,0,1,0,0
IB009068,50,Male,Indore,Retired,614900.0,609.0,115,23230.0,-0.162,10.0,9.0,1.0,4.0,5.0,6.0,0,0,0,1
IB021183,30,Male,Kolkata,Retired,392100.0,623.0,89,5230.0,-0.0491,4.0,13.0,3.0,3.0,2.0,2.0,0,0,1,0
IB006776,28,Male,Vadodara,Self_Employed,873000.0,578.0,86,94840.0,-0.0684,7.0,8.0,3.0,6.0,2.0,1.0,0,1,1,0
IB023315,35,Male,Bengaluru,Business,739000.0,549.0,34,,,11.0,13.0,5.0,7.0,2.0,2.0,1,0,0,0
IB018804,44,Male,Srinagar,Student,206200.0,629.0,161,4840.0,0.2803,4.0,12.0,3.0,7.0,1.0,,1,1,0,0
IB017922,24,Female,Delhi,Salaried,648000.0,,61,64620.0,-0.0466,16.0,14.0,2.0,3.0,1.0,2.0,0,1,0,1
IB047880,22,Female,Chennai,Retired,410100.0,,29,20540.0,-0.021,13.0,19.0,2.0,7.0,0.0,2.0,1,0,0,0
IB015198,22,Female,Amritsar,Retired,305600.0,,48,8640.0,0.1585,13.0,17.0,2.0,6.0,0.0,3.0,1,0,0,0
IB012472,54,Female,Delhi,Salaried,519000.0,655.0,119,26660.0,-0.1813,9.0,13.0,3.0,1.0,0.0,0.0,1,1,1,0
IB000760,46,Female,Chennai,Salaried,481700.0,590.0,143,10430.0,0.0384,8.0,12.0,3.0,6.0,0.0,1.0,1,1,1,0
IB020474,59,Male,Kolkata,Salaried,892700.0,640.0,119,26860.0,-0.0614,3.0,13.0,,5.0,0.0,,1,0,0,0
IB004915,25,Male,Meerut,Self_Employed,,633.0,62,,,13.0,14.0,1.0,10.0,1.0,2.0,0,1,0,1
IB030796,56,Female,Kolkata,Student,160600.0,683.0,142,3510.0,0.0878,5.0,9.0,5.0,3.0,2.0,2.0,1,0,0,0
IB044535,27,Female,Kolkata,Salaried,647800.0,588.0,22,42590.0,-0.2486,5.0,22.0,2.0,8.0,0.0,,0,0,0,1
IB007700,31,Male,Kolkata,Salaried,654700.0,571.0,90,37380.0,-0.1338,6.0,12.0,3.0,11.0,3.0,3.0,0,0,0,0
IB032625,39,Female,Chennai,Salaried,634600.0,664.0,137,29480.0,-0.1734,12.0,7.0,5.0,4.0,1.0,3.0,1,1,0,0
IB020458,36,Male,Indore,Salaried,722700.0,663.0,112,19140.0,-0.1494,6.0,5.0,3.0,6.0,1.0,,0,0,1,0
IB039742,44,Male,Srinagar,Business,1228800.0,626.0,108,,,5.0,19.0,3.0,6.0,0.0,,1,0,0,0
IB041050,56,Female,Ahmedabad,Salaried,1123100.0,613.0,86,63100.0,-0.3532,4.0,15.0,4.0,9.0,,2.0,0,0,1,1
IB046097,61,Male,Thane,Salaried,572600.0,597.0,141,16520.0,-0.0684,4.0,5.0,7.0,4.0,1.0,1.0,0,0,0,0
IB006258,60,Female,Lucknow,Salaried,778300.0,698.0,79,15620.0,0.0006,7.0,6.0,,2.0,0.0,0.0,1,0,0,0
IB004583,57,Female,Bengaluru,Salaried,467100.0,615.0,104,,,6.0,12.0,4.0,4.0,2.0,4.0,1,0,0,0
IB037508,46,Male,Nashik,Retired,291100.0,671.0,141,11290.0,-0.0459,5.0,9.0,2.0,4.0,3.0,,0,0,1,0
IB004377,46,Male,Chennai,Salaried,1066500.0,670.0,91,42720.0,-0.1417,8.0,14.0,5.0,12.0,,2.0,0,1,0,0
IB022678,70,Male,Ahmedabad,Salaried,651300.0,657.0,104,28840.0,-0.088,,,7.0,,0.0,0.0,1,0,0,0
IB044454,49,Male,Thane,Business,,629.0,116,182700.0,-0.0653,10.0,14.0,4.0,13.0,0.0,2.0,1,1,1,0
IB020867,58,Female,Howrah,Salaried,680700.0,651.0,77,34960.0,-0.0555,4.0,11.0,,5.0,1.0,0.0,0,1,1,0
IB034934,42,Female,Ahmedabad,Salaried,605600.0,630.0,162,28540.0,0.0122,13.0,13.0,2.0,9.0,1.0,2.0,0,1,0,0
IB045881,68,Male,Bengaluru,Salaried,1033400.0,736.0,121,99560.0,0.162,,,2.0,,1.0,4.0,1,0,1,0
IB024329,51,Female,Hyderabad,Self_Employed,,690.0,181,22070.0,0.0562,7.0,23.0,4.0,4.0,1.0,4.0,1,0,1,0
IB044495,60,Male,Delhi,Salaried,727300.0,659.0,144,73890.0,-0.0572,6.0,9.0,4.0,4.0,1.0,0.0,1,1,1,0
IB024497,56,Male,Mumbai,Salaried,680800.0,699.0,141,59320.0,-0.0756,0.0,7.0,3.0,2.0,2.0,2.0,0,0,0,1
IB003559,37,Male,Pune,Student,178000.0,591.0,101,6820.0,0.006,9.0,15.0,,8.0,,1.0,0,0,1,0
IB034854,36,Male,Bhopal,Retired,528300.0,596.0,123,27020.0,-0.1808,5.0,8.0,,7.0,1.0,1.0,1,0,0,0
IB004931,57,Male,Pune,Salaried,1301400.0,696.0,131,125680.0,0.1375,9.0,20.0,4.0,11.0,0.0,,1,0,0,0
IB041709,32,Male,Bengaluru,Student,224100.0,641.0,74,660.0,-0.0377,3.0,10.0,3.0,10.0,1.0,1.0,0,0,0,0
IB004146,37,Female,Mumbai,Retired,585400.0,578.0,171,25660.0,-0.1733,9.0,14.0,6.0,3.0,0.0,3.0,1,0,0,0
IB030789,50,Male,Bengaluru,Self_Employed,822100.0,644.0,132,37440.0,-0.0771,5.0,11.0,3.0,4.0,,4.0,1,1,0,0
IB009978,37,Female,Kolkata,Salaried,1133200.0,648.0,113,39630.0,0.0487,10.0,15.0,3.0,9.0,1.0,0.0,1,0,0,0
IB041534,51,Male,Mumbai,Salaried,1096300.0,656.0,149,15630.0,-0.6346,7.0,23.0,,5.0,2.0,3.0,0,0,0,1
IB037716,44,Male,Mumbai,Salaried,500100.0,642.0,132,27610.0,0.1601,14.0,9.0,3.0,7.0,1.0,1.0,1,0,0,0
IB000230,25,Female,Ranchi,Student,209100.0,649.0,16,3850.0,0.0379,11.0,14.0,3.0,4.0,0.0,3.0,0,0,1,1
IB049587,70,Male,Guwahati,Salaried,660700.0,626.0,112,,,,,5.0,,0.0,3.0,0,0,0,1
IB042270,71,Male,Delhi,Self_Employed,,726.0,136,50870.0,0.1336,,,9.0,,0.0,3.0,1,1,0,0
IB013889,51,Male,Bhopal,Self_Employed,,723.0,149,87730.0,0.0733,5.0,15.0,3.0,10.0,,1.0,1,0,0,0
IB012681,55,Female,Bengaluru,Self_Employed,,640.0,158,,,9.0,5.0,,4.0,1.0,,1,0,0,0
IB032679,41,Female,Pune,Salaried,684500.0,641.0,147,,,10.0,17.0,3.0,7.0,0.0,3.0,0,0,1,0
IB004078,42,Male,Pune,Student,241000.0,723.0,144,8600.0,0.0764,6.0,9.0,,3.0,4.0,3.0,1,0,0,0
IB003065,36,Female,Kanpur,Self_Employed,,609.0,104,10110.0,-0.2365,14.0,13.0,2.0,7.0,2.0,3.0,1,0,0,0
IB023093,53,Male,Kolkata,Salaried,723900.0,646.0,164,42780.0,0.1981,10.0,7.0,6.0,3.0,1.0,2.0,0,1,1,0
IB024441,48,Male,Thane,Retired,357700.0,677.0,160,20700.0,0.0513,9.0,5.0,3.0,5.0,2.0,2.0,1,0,0,0
IB014989,29,Female,Jaipur,Salaried,536300.0,549.0,118,42120.0,-0.0454,12.0,12.0,5.0,8.0,2.0,,0,0,0,0
IB022658,47,Male,Jaipur,Business,1218300.0,629.0,176,129130.0,-0.0536,9.0,20.0,,12.0,0.0,1.0,1,0,0,0
IB033238,53,Male,Chennai,Salaried,1021800.0,712.0,143,80980.0,-0.0793,4.0,15.0,5.0,9.0,1.0,3.0,1,0,0,0
IB046881,21,Female,Jaipur,Business,,,1,122970.0,-0.1934,11.0,13.0,3.0,4.0,1.0,2.0,1,0,0,0
IB023465,61,Male,Chennai,Student,286000.0,638.0,169,5440.0,-0.0527,1.0,3.0,3.0,3.0,0.0,2.0,1,0,1,0
IB035538,30,Male,Nagpur,Salaried,957200.0,623.0,79,80590.0,-0.1121,7.0,13.0,2.0,3.0,,,1,1,0,0
IB022798,68,Male,Guwahati,Self_Employed,,681.0,159,56090.0,0.0374,,,4.0,,,,0,1,1,0
IB044094,35,Male,Vadodara,Salaried,1271600.0,622.0,156,130430.0,0.0564,7.0,13.0,2.0,8.0,0.0,4.0,1,0,1,0
IB012976,49,Female,Mumbai,Retired,259300.0,600.0,136,19370.0,-0.035,7.0,5.0,3.0,6.0,0.0,,1,0,0,0
IB036736,37,Male,Delhi,Salaried,929400.0,739.0,141,40010.0,-0.1413,8.0,7.0,4.0,4.0,,3.0,1,1,0,0
IB016935,30,Male,Pune,Salaried,543300.0,561.0,82,48310.0,-0.1288,5.0,11.0,3.0,2.0,3.0,4.0,1,1,0,0
IB001047,51,Male,Chennai,Self_Employed,1393800.0,693.0,109,40550.0,-0.0097,7.0,14.0,,9.0,3.0,1.0,0,0,0,0
IB032565,49,Female,Visakhapatnam,Salaried,1042100.0,666.0,155,91800.0,-0.1378,10.0,16.0,5.0,7.0,,1.0,0,0,0,0
IB039515,26,Female,Hyderabad,Salaried,865400.0,746.0,86,15050.0,0.0609,14.0,19.0,3.0,4.0,1.0,,1,0,0,0
IB015369,50,Male,Chennai,Business,,730.0,140,81380.0,-0.0338,8.0,18.0,6.0,6.0,1.0,1.0,0,1,1,0
IB011418,44,Male,Delhi,Business,2237300.0,765.0,157,265160.0,-0.4289,7.0,14.0,,10.0,3.0,2.0,1,1,1,0
IB006788,40,Female,Jaipur,Salaried,946600.0,631.0,182,36960.0,0.0502,10.0,22.0,4.0,3.0,1.0,1.0,0,1,0,0
IB018414,28,Female,Mumbai,Self_Employed,,635.0,83,,,13.0,12.0,3.0,10.0,1.0,3.0,1,0,0,0
IB035785,68,Male,Kolkata,Salaried,1183200.0,652.0,168,,,2.0,20.0,,8.0,2.0,,1,0,1,0
IB036795,39,Male,Chennai,Salaried,1277100.0,645.0,161,87860.0,-0.0163,11.0,18.0,4.0,11.0,1.0,3.0,1,0,0,0
IB007590,37,Male,Delhi,Salaried,840500.0,680.0,145,50600.0,-0.0398,8.0,10.0,5.0,8.0,2.0,3.0,1,0,0,0
IB005257,22,Male,Bengaluru,Retired,223400.0,607.0,22,20750.0,0.0452,16.0,13.0,1.0,5.0,1.0,4.0,1,1,0,0
IB046261,55,Male,Varanasi,Salaried,1007000.0,664.0,127,68320.0,-0.0268,11.0,21.0,7.0,11.0,2.0,,1,0,0,0
IB039246,57,Male,Patna,Self_Employed,717600.0,570.0,105,63700.0,-0.1433,3.0,8.0,12.0,3.0,1.0,1.0,0,0,0,1
IB044605,23,Male,Chennai,Salaried,606400.0,640.0,60,24320.0,0.3108,9.0,16.0,4.0,4.0,2.0,1.0,1,0,1,0
IB031571,51,Female,Jaipur,Self_Employed,1336200.0,735.0,169,,,7.0,13.0,4.0,4.0,1.0,2.0,0,0,0,0
IB044568,68,Male,Visakhapatnam,Self_Employed,,641.0,128,21310.0,0.0069,,,10.0,,2.0,4.0,1,0,0,1
IB027188,58,Female,Bengaluru,Salaried,805500.0,742.0,132,63280.0,-0.1106,7.0,5.0,2.0,4.0,,2.0,0,0,0,0
IB013928,62,Male,Chennai,Retired,395900.0,649.0,172,20040.0,0.043,3.0,3.0,,6.0,1.0,2.0,1,0,0,0
IB047661,52,Male,Lucknow,Salaried,987600.0,731.0,141,104910.0,-0.2055,6.0,9.0,4.0,4.0,0.0,1.0,1,0,1,0
IB021909,57,Male,Kolkata,Salaried,458900.0,627.0,150,33970.0,-0.0233,5.0,7.0,5.0,5.0,2.0,5.0,0,0,0,0
IB048388,61,Male,Ahmedabad,Retired,491600.0,634.0,112,47280.0,-0.0907,1.0,6.0,10.0,3.0,3.0,3.0,0,0,1,0
IB011753,51,Female,Jaipur,Salaried,263600.0,697.0,162,8930.0,-0.106,12.0,8.0,6.0,1.0,1.0,2.0,1,0,0,0
IB041061,26,Male,Mumbai,Student,226300.0,564.0,13,1620.0,-0.6008,15.0,18.0,,5.0,4.0,5.0,0,0,0,1
IB022311,67,Male,Hyderabad,Business,892500.0,601.0,163,54190.0,-0.1658,,,7.0,,2.0,,0,0,0,0
IB018343,30,Female,Visakhapatnam,Salaried,446800.0,619.0,83,27190.0,0.0644,9.0,9.0,3.0,2.0,1.0,1.0,1,0,0,0
IB049290,64,Male,Agra,Self_Employed,,722.0,156,29250.0,-0.0735,,,6.0,,1.0,1.0,1,0,1,0
IB034151,27,Female,Chennai,Student,136600.0,624.0,45,9830.0,-0.2471,9.0,15.0,3.0,7.0,3.0,3.0,1,0,1,1
IB012506,23,Female,Ludhiana,Salaried,454200.0,,29,21630.0,-0.0351,8.0,13.0,3.0,3.0,0.0,0.0,1,0,0,0
IB044904,62,Male,Noida,Business,,713.0,135,188400.0,-0.1738,3.0,22.0,4.0,7.0,1.0,6.0,0,1,1,0
IB006368,42,Male,Mysuru,Retired,325600.0,652.0,109,27810.0,0.2049,8.0,18.0,2.0,4.0,0.0,1.0,0,0,0,0
IB028566,55,Female,Nagpur,Business,,756.0,130,95930.0,-0.067,6.0,21.0,6.0,6.0,1.0,2.0,0,0,1,0
IB035634,68,Male,Surat,Salaried,1240900.0,731.0,154,88550.0,-0.1362,,,,,3.0,1.0,1,0,0,0
IB047701,46,Female,Hyderabad,Salaried,523700.0,593.0,124,21820.0,0.0202,9.0,10.0,3.0,4.0,3.0,2.0,1,0,1,0
IB034777,28,Male,Patna,Student,196500.0,629.0,77,12970.0,0.0018,9.0,19.0,0.0,8.0,0.0,2.0,0,0,0,0
IB039028,61,Male,Pune,Self_Employed,,676.0,137,44630.0,-0.0848,5.0,4.0,,4.0,0.0,0.0,0,1,1,0
IB034267,54,Male,Bengaluru,Retired,345200.0,646.0,125,34260.0,-0.0176,8.0,11.0,9.0,4.0,1.0,2.0,0,0,0,0
IB000887,21,Female,Surat,Self_Employed,736700.0,669.0,36,,,10.0,18.0,5.0,6.0,0.0,,0,1,0,1
IB001329,25,Female,Srinagar,Retired,235600.0,547.0,40,13600.0,0.1108,13.0,16.0,3.0,7.0,1.0,1.0,0,1,0,1
IB026690,68,Female,Surat,Salaried,1909800.0,712.0,102,228260.0,-0.1119,,,9.0,,2.0,3.0,1,0,0,0
IB048297,56,Male,Agra,Retired,473900.0,644.0,117,,,7.0,10.0,7.0,2.0,0.0,,1,0,1,0
IB023072,45,Male,Bengaluru,Salaried,1094800.0,662.0,166,56660.0,-0.0931,8.0,18.0,3.0,14.0,3.0,3.0,1,1,0,0
IB013863,29,Male,Mysuru,Self_Employed,,595.0,103,72130.0,0.059,16.0,11.0,4.0,7.0,2.0,3.0,1,1,0,0
IB020542,67,Male,Chandigarh,Business,,630.0,134,,,1.0,4.0,5.0,3.0,2.0,2.0,0,1,1,1
IB024745,69,Female,Chennai,Retired,301600.0,683.0,152,11690.0,-0.1102,,,,,0.0,0.0,0,0,1,1
IB017347,60,Male,Rajkot,Student,179000.0,626.0,135,,,5.0,6.0,4.0,4.0,4.0,2.0,0,0,0,0
IB014498,30,Male,Nashik,Salaried,870100.0,631.0,118,71950.0,-0.0,9.0,12.0,2.0,6.0,0.0,3.0,1,0,1,0
IB041063,22,Female,Mumbai,Salaried,503100.0,616.0,1,24150.0,-0.4032,12.0,17.0,1.0,1.0,7.0,,1,0,0,1
IB023304,66,Female,Amritsar,Business,2438800.0,730.0,149,89480.0,0.0728,,,4.0,,3.0,3.0,0,1,0,0
IB002006,47,Female,Indore,Salaried,408800.0,645.0,132,9560.0,0.1882,1.0,8.0,2.0,3.0,,2.0,0,0,0,0
IB006419,48,Female,Agra,Student,287200.0,627.0,138,,,8.0,9.0,2.0,4.0,2.0,,0,0,0,0
IB003782,35,Male,Chandigarh,Salaried,560400.0,595.0,77,44810.0,-0.0242,8.0,13.0,5.0,3.0,2.0,2.0,0,0,0,0
IB043930,47,Female,Madurai,Student,235100.0,625.0,144,,,6.0,9.0,5.0,6.0,2.0,3.0,1,0,0,0
IB022173,29,Male,Kanpur,Salaried,445400.0,644.0,72,24710.0,-0.0884,14.0,9.0,,9.0,3.0,3.0,0,0,1,0
IB034567,44,Male,Jaipur,Student,263100.0,634.0,138,2440.0,0.0063,10.0,15.0,4.0,7.0,1.0,0.0,0,0,0,0
IB039906,52,Female,Mumbai,Retired,574600.0,592.0,124,15010.0,0.0924,6.0,11.0,5.0,4.0,0.0,2.0,0,0,0,0
IB037747,51,Male,Delhi,Salaried,1185200.0,633.0,148,86930.0,0.0422,8.0,24.0,2.0,7.0,2.0,3.0,1,0,0,0
IB016910,61,Male,Pune,Self_Employed,,725.0,163,114410.0,0.1331,3.0,3.0,2.0,3.0,1.0,3.0,0,1,0,0
IB005239,59,Male,Patna,Self_Employed,670400.0,668.0,119,43820.0,-0.0143,8.0,8.0,6.0,5.0,0.0,2.0,0,0,0,0
IB025841,59,Female,Kolkata,Student,315700.0,712.0,130,4200.0,-0.3312,4.0,10.0,2.0,7.0,5.0,6.0,1,0,1,1
IB039108,58,Male,Thane,Retired,491800.0,672.0,95,40850.0,-0.0621,6.0,6.0,4.0,2.0,0.0,,0,0,0,0
IB035101,21,Female,Bengaluru,Salaried,474800.0,,1,33510.0,0.1075,11.0,19.0,2.0,7.0,1.0,3.0,1,0,0,0
IB034807,37,Male,Agra,Salaried,917000.0,581.0,129,14550.0,-0.0892,5.0,13.0,3.0,4.0,0.0,2.0,1,1,0,0
IB016360,58,Female,Delhi,Salaried,871800.0,690.0,154,15170.0,0.0428,6.0,5.0,5.0,2.0,1.0,1.0,1,1,0,0
IB005801,52,Male,Delhi,Retired,502100.0,602.0,110,25950.0,-0.1999,5.0,10.0,2.0,3.0,2.0,1.0,0,1,1,0
IB020373,26,Female,Bengaluru,Salaried,599100.0,593.0,33,12680.0,-0.0713,6.0,18.0,5.0,11.0,1.0,3.0,1,0,0,0
IB043318,25,Male,Vadodara,Salaried,344100.0,,35,19270.0,-0.1605,15.0,13.0,3.0,5.0,1.0,0.0,0,0,1,0
IB031681,62,Male,Srinagar,Salaried,1208600.0,721.0,175,60160.0,0.1819,4.0,24.0,5.0,13.0,1.0,2.0,0,0,1,0
IB024973,64,Female,Madurai,Salaried,928300.0,695.0,122,63380.0,0.0095,,,7.0,,0.0,0.0,0,1,0,0
IB013500,70,Female,Delhi,Student,364600.0,677.0,130,6000.0,-0.3203,2.0,4.0,7.0,1.0,,4.0,0,0,0,1
IB037383,32,Male,Pune,Salaried,529600.0,704.0,108,25100.0,-0.1325,4.0,12.0,3.0,5.0,2.0,2.0,1,1,1,0
IB031366,42,Female,Nagpur,Retired,565600.0,610.0,164,52200.0,-0.1473,4.0,9.0,2.0,6.0,0.0,3.0,1,1,1,0
IB023916,49,Male,Vadodara,Retired,246400.0,669.0,162,20250.0,-0.0901,7.0,9.0,,6.0,0.0,2.0,0,0,0,0
IB002185,36,Female,Bengaluru,Salaried,869000.0,677.0,128,8950.0,-0.0091,10.0,15.0,3.0,5.0,1.0,5.0,1,1,0,0
IB024911,54,Female,Chennai,Business,726300.0,605.0,127,,,5.0,8.0,6.0,4.0,4.0,3.0,0,0,0,1
IB001141,53,Female,Ghaziabad,Business,,743.0,161,111480.0,0.017,14.0,14.0,7.0,8.0,1.0,0.0,0,0,1,0
IB038318,30,Male,Pimpri-Chinchwad,Salaried,856600.0,543.0,78,36950.0,0.2376,14.0,17.0,2.0,6.0,3.0,3.0,0,0,0,0
IB039198,57,Male,Delhi,Student,250200.0,757.0,160,9410.0,0.0228,6.0,7.0,9.0,5.0,1.0,3.0,1,0,0,0
IB040414,57,Female,Navi Mumbai,Student,180600.0,633.0,123,12460.0,-0.016,11.0,6.0,3.0,2.0,1.0,2.0,0,0,0,0
IB030023,37,Male,Meerut,Salaried,792700.0,619.0,110,57060.0,-0.1422,7.0,9.0,3.0,4.0,2.0,4.0,1,0,0,0
IB039285,62,Male,Delhi,Salaried,651800.0,649.0,185,27220.0,-0.3621,4.0,4.0,10.0,1.0,2.0,3.0,1,0,0,0
IB023335,71,Female,Delhi,Student,120000.0,613.0,103,4670.0,0.0273,5.0,3.0,6.0,1.0,1.0,1.0,1,1,0,1
